repo_id,owner,name,full_name,language,created_at,updated_at,stars,forks,open_issues,archived,age_days,html_url
11730342,vuejs,vue,vuejs/vue,TypeScript,2013-07-29T03:24:51Z,2026-09-05T16:35:49Z,211625,33739,637,False,4786,https://github.com/vuejs/vue
975734319,anomalyco,opencode,anomalyco/opencode,TypeScript,2025-04-30T20:08:00Z,2026-09-05T16:36:35Z,204524,26687,5741,False,492,https://github.com/anomalyco/opencode
193215554,n8n-io,n8n,n8n-io/n8n,TypeScript,2019-06-22T09:24:21Z,2026-09-05T16:35:11Z,203437,60564,1164,False,2632,https://github.com/n8n-io/n8n
41881900,microsoft,vscode,microsoft/vscode,TypeScript,2015-09-03T20:23:38Z,2026-09-05T16:42:44Z,190898,41989,20607,False,4019,https://github.com/microsoft/vscode
787076358,firecrawl,firecrawl,firecrawl/firecrawl,TypeScript,2024-04-15T21:02:29Z,2026-09-05T16:40:08Z,176785,9668,597,False,872,https://github.com/firecrawl/firecrawl
626805178,langgenius,dify,langgenius/dify,TypeScript,2023-04-12T07:40:24Z,2026-09-05T16:36:26Z,154513,24422,1035,False,1242,https://github.com/langgenius/dify
561730219,krahets,hello-algo,krahets/hello-algo,Java,2022-11-04T11:08:34Z,2026-09-05T16:18:13Z,129885,15537,42,False,1401,https://github.com/krahets/hello-algo
22790488,iluwatar,java-design-patterns,iluwatar/java-design-patterns,Java,2014-08-09T16:45:18Z,2026-09-05T15:21:01Z,94654,27385,128,False,4409,https://github.com/iluwatar/java-design-patterns
594155488,Stirling-Tools,Stirling-PDF,Stirling-Tools/Stirling-PDF,Java,2023-01-27T18:22:42Z,2026-09-05T16:30:12Z,91346,8288,586,False,1316,https://github.com/Stirling-Tools/Stirling-PDF
127988011,macrozheng,mall,macrozheng/mall,Java,2018-04-04T01:11:44Z,2026-09-05T16:02:31Z,84717,29831,19,False,3076,https://github.com/macrozheng/mall
6296790,spring-projects,spring-boot,spring-projects/spring-boot,Java,2012-10-19T15:02:57Z,2026-09-05T16:09:36Z,81413,42088,486,False,5069,https://github.com/spring-projects/spring-boot
151834062,doocs,advanced-java,doocs/advanced-java,Java,2018-10-06T11:38:30Z,2026-09-05T09:48:37Z,79095,19160,0,False,2891,https://github.com/doocs/advanced-java
507775,elastic,elasticsearch,elastic/elasticsearch,Java,2010-02-08T13:20:56Z,2026-09-05T15:36:25Z,77898,26070,6033,False,6053,https://github.com/elastic/elasticsearch
160640094,MisterBooo,LeetCodeAnimation,MisterBooo/LeetCodeAnimation,Java,2018-12-06T08:01:22Z,2026-09-05T03:44:25Z,76705,13878,22,False,2830,https://github.com/MisterBooo/LeetCodeAnimation
173228436,NationalSecurityAgency,ghidra,NationalSecurityAgency/ghidra,Java,2019-03-01T03:27:48Z,2026-09-05T15:43:27Z,74411,8118,1939,False,2745,https://github.com/NationalSecurityAgency/ghidra
63477660,TheAlgorithms,Java,TheAlgorithms/Java,Java,2016-07-16T10:21:02Z,2026-09-05T15:36:29Z,66215,21257,12,False,3703,https://github.com/TheAlgorithms/Java
45717250,tensorflow,tensorflow,tensorflow/tensorflow,C++,2015-11-07T01:19:20Z,2026-09-05T16:36:33Z,198847,76259,3129,False,3955,https://github.com/tensorflow/tensorflow
612354784,ggml-org,llama.cpp,ggml-org/llama.cpp,C++,2023-03-10T18:58:00Z,2026-09-05T16:40:48Z,127143,22798,2417,False,1274,https://github.com/ggml-org/llama.cpp
29028775,react,react-native,react/react-native,C++,2015-01-09T18:10:16Z,2026-09-05T16:24:42Z,126503,25237,1162,False,4256,https://github.com/react/react-native
9384267,electron,electron,electron/electron,C++,2013-04-12T01:47:36Z,2026-09-05T16:11:59Z,122892,17461,747,False,4894,https://github.com/electron/electron
15634981,godotengine,godot,godotengine/godot,C++,2014-01-04T16:05:36Z,2026-09-05T16:34:03Z,116633,26609,18845,False,4627,https://github.com/godotengine/godot
100060912,microsoft,terminal,microsoft/terminal,C++,2017-08-11T18:38:22Z,2026-09-05T16:00:26Z,104811,9576,1756,False,3311,https://github.com/microsoft/terminal
5108051,opencv,opencv,opencv/opencv,C++,2012-07-19T09:40:17Z,2026-09-05T15:27:32Z,90721,56979,2765,False,5161,https://github.com/opencv/opencv
1181927,bitcoin,bitcoin,bitcoin/bitcoin,C++,2010-12-19T15:16:43Z,2026-09-05T15:16:50Z,90108,39382,730,False,5739,https://github.com/bitcoin/bitcoin
619959033,nomic-ai,gpt4all,nomic-ai/gpt4all,C++,2023-03-27T18:49:32Z,2026-09-05T15:36:51Z,77383,8291,771,False,1257,https://github.com/nomic-ai/gpt4all
22887094,tesseract-ocr,tesseract,tesseract-ocr/tesseract,C++,2014-08-12T18:04:59Z,2026-09-05T12:18:17Z,76349,10792,483,False,4406,https://github.com/tesseract-ocr/tesseract
2325298,torvalds,linux,torvalds/linux,C,2011-09-04T22:48:12Z,2026-09-05T16:39:22Z,246707,64327,3,False,5479,https://github.com/torvalds/linux
111583593,Genymobile,scrcpy,Genymobile/scrcpy,C,2017-11-21T18:00:27Z,2026-09-05T16:31:00Z,148945,13690,2897,False,3209,https://github.com/Genymobile/scrcpy
184456251,microsoft,PowerToys,microsoft/PowerToys,C,2019-05-01T17:44:02Z,2026-09-05T16:05:10Z,138416,8551,7661,False,2683,https://github.com/microsoft/PowerToys
246335987,ventoy,Ventoy,ventoy/Ventoy,C,2020-03-10T15:19:19Z,2026-09-05T16:22:41Z,79155,4922,1021,False,2370,https://github.com/ventoy/Ventoy
156018,redis,redis,redis/redis,C,2009-03-21T22:32:25Z,2026-09-05T16:02:18Z,76209,24782,2929,False,6376,https://github.com/redis/redis
13233158,obsproject,obs-studio,obsproject/obs-studio,C,2013-10-01T02:40:31Z,2026-09-05T16:17:11Z,75849,10043,1168,False,4722,https://github.com/obsproject/obs-studio
1614410,FFmpeg,FFmpeg,FFmpeg/FFmpeg,C,2011-04-14T14:12:38Z,2026-09-05T15:33:41Z,63976,14232,3,False,5623,https://github.com/FFmpeg/FFmpeg
36502,git,git,git/git,C,2008-07-23T14:21:26Z,2026-09-05T15:48:45Z,62993,28347,388,False,6618,https://github.com/git/git
36836475,tmux,tmux,tmux/tmux,C,2015-06-03T23:32:55Z,2026-09-05T15:32:10Z,49074,2872,30,False,4111,https://github.com/tmux/tmux
21540759,avelino,awesome-go,avelino/awesome-go,Go,2014-07-06T13:42:15Z,2026-09-05T16:38:18Z,183227,13544,223,False,4444,https://github.com/avelino/awesome-go
658928958,ollama,ollama,ollama/ollama,Go,2023-06-26T19:39:32Z,2026-09-05T16:41:54Z,180224,17710,3903,False,1166,https://github.com/ollama/ollama
23096959,golang,go,golang/go,Go,2014-08-19T04:33:40Z,2026-09-05T15:00:44Z,137519,19343,10118,False,4400,https://github.com/golang/go
20580498,kubernetes,kubernetes,kubernetes/kubernetes,Go,2014-06-06T22:56:04Z,2026-09-05T15:32:21Z,126368,44009,3046,False,4473,https://github.com/kubernetes/kubernetes
20929025,microsoft,TypeScript,microsoft/TypeScript,Go,2014-06-17T15:28:39Z,2026-09-05T15:34:50Z,110900,13802,5108,False,4463,https://github.com/microsoft/TypeScript
48378947,fatedier,frp,fatedier/frp,Go,2015-12-21T15:24:59Z,2026-09-05T16:03:23Z,109227,15210,48,False,3911,https://github.com/fatedier/frp
730534580,infiniflow,ragflow,infiniflow/ragflow,Go,2023-12-12T06:13:13Z,2026-09-05T15:51:41Z,90090,10626,1596,False,998,https://github.com/infiniflow/ragflow
11180687,gohugoio,hugo,gohugoio/hugo,Go,2013-07-04T15:26:26Z,2026-09-05T15:21:19Z,89707,8366,221,False,4811,https://github.com/gohugoio/hugo
20904437,gin-gonic,gin,gin-gonic/gin,Go,2014-06-16T23:57:25Z,2026-09-05T09:45:24Z,89172,8687,771,False,4463,https://github.com/gin-gonic/gin
1031912724,farion1231,cc-switch,farion1231/cc-switch,Rust,2025-08-04T14:16:16Z,2026-09-05T16:31:04Z,131192,9026,2600,False,397,https://github.com/farion1231/cc-switch
299354207,rustdesk,rustdesk,rustdesk/rustdesk,Rust,2020-09-28T15:36:08Z,2026-09-05T16:42:16Z,122680,18854,139,False,2168,https://github.com/rustdesk/rustdesk
965415649,openai,codex,openai/codex,Rust,2025-04-13T05:37:54Z,2026-09-05T16:38:51Z,121710,18667,15413,False,510,https://github.com/openai/codex
724712,rust-lang,rust,rust-lang/rust,Rust,2010-06-16T20:39:03Z,2026-09-05T16:30:16Z,117462,15527,12610,False,5924,https://github.com/rust-lang/rust
196701619,tauri-apps,tauri,tauri-apps/tauri,Rust,2019-07-13T09:09:37Z,2026-09-05T15:46:07Z,110823,3916,1470,False,2611,https://github.com/tauri-apps/tauri
133442384,denoland,deno,denoland/deno,Rust,2018-05-15T01:34:26Z,2026-09-05T14:32:10Z,108376,6372,1545,False,3035,https://github.com/denoland/deno
357728969,oven-sh,bun,oven-sh/bun,Rust,2021-04-14T00:48:17Z,2026-09-05T16:34:24Z,95886,5035,8709,False,1970,https://github.com/oven-sh/bun
997737944,ruvnet,RuView,ruvnet/RuView,Rust,2025-06-07T04:32:30Z,2026-09-05T16:33:42Z,92534,12277,653,False,455,https://github.com/ruvnet/RuView
340547520,zed-industries,zed,zed-industries/zed,Rust,2021-02-20T03:01:06Z,2026-09-05T16:30:37Z,89801,10469,3195,False,2023,https://github.com/zed-industries/zed
8514,rails,rails,rails/rails,Ruby,2008-04-11T02:19:47Z,2026-09-05T14:34:11Z,58753,22396,1613,False,6721,https://github.com/rails/rails
737898780,maybe-finance,maybe,maybe-finance/maybe,Ruby,2024-01-01T22:23:46Z,2026-09-05T13:55:42Z,54295,5681,0,True,977,https://github.com/maybe-finance/maybe
65252,jekyll,jekyll,jekyll/jekyll,Ruby,2008-10-20T06:29:03Z,2026-09-05T14:33:58Z,51661,10301,256,False,6529,https://github.com/jekyll/jekyll
52281283,mastodon,mastodon,mastodon/mastodon,Ruby,2016-02-22T15:01:25Z,2026-09-05T16:26:59Z,50268,7492,4521,False,3848,https://github.com/mastodon/mastodon
8681349,huginn,huginn,huginn/huginn,Ruby,2013-03-10T06:00:31Z,2026-09-05T16:34:13Z,49897,4302,694,False,4927,https://github.com/huginn/huginn
53238813,Homebrew,brew,Homebrew/brew,Ruby,2016-03-06T05:08:38Z,2026-09-05T15:09:50Z,49411,11316,5,False,3835,https://github.com/Homebrew/brew
7569578,discourse,discourse,discourse/discourse,Ruby,2013-01-12T00:25:55Z,2026-09-05T15:38:24Z,47792,9011,222,False,4984,https://github.com/discourse/discourse
27442967,fastlane,fastlane,fastlane/fastlane,Ruby,2014-12-02T17:00:38Z,2026-09-05T16:08:30Z,42061,6026,662,False,4294,https://github.com/fastlane/fastlane
13840241,freeCodeCamp,devdocs,freeCodeCamp/devdocs,Ruby,2013-10-24T18:16:07Z,2026-09-05T09:09:05Z,39416,2636,218,False,4698,https://github.com/freeCodeCamp/devdocs
2293158,rapid7,metasploit-framework,rapid7/metasploit-framework,Ruby,2011-08-30T06:13:20Z,2026-09-05T15:47:48Z,38944,14954,609,False,5485,https://github.com/rapid7/metasploit-framework
3482588,danielmiessler,SecLists,danielmiessler/SecLists,PHP,2012-02-19T01:30:18Z,2026-09-05T16:34:02Z,73294,25108,13,False,5312,https://github.com/danielmiessler/SecLists
332880689,coollabsio,coolify,coollabsio/coolify,PHP,2021-01-25T20:54:01Z,2026-09-05T16:02:24Z,61451,5416,651,False,2048,https://github.com/coollabsio/coolify
60243197,nextcloud,server,nextcloud/server,PHP,2016-06-02T07:44:14Z,2026-09-05T16:21:28Z,36725,5157,3637,False,3747,https://github.com/nextcloud/server
7548986,laravel,framework,laravel/framework,PHP,2013-01-10T21:27:28Z,2026-09-05T13:04:51Z,34898,11971,103,False,4985,https://github.com/laravel/framework
248372441,filamentphp,filament,filamentphp/filament,PHP,2020-03-19T00:19:18Z,2026-09-05T15:58:39Z,31993,4198,13,False,2361,https://github.com/filamentphp/filament
458058,symfony,symfony,symfony/symfony,PHP,2010-01-04T14:21:21Z,2026-09-05T16:20:55Z,31146,9864,171,False,6088,https://github.com/symfony/symfony
1129010,blueimp,jQuery-File-Upload,blueimp/jQuery-File-Upload,PHP,2010-12-01T15:35:32Z,2026-09-04T05:30:39Z,30712,7737,53,True,5757,https://github.com/blueimp/jQuery-File-Upload
1864363,composer,composer,composer/composer,PHP,2011-06-08T08:53:00Z,2026-09-05T00:00:01Z,29511,4835,154,False,5568,https://github.com/composer/composer
148129143,bagisto,bagisto,bagisto/bagisto,PHP,2018-09-10T09:12:41Z,2026-09-05T10:07:04Z,28091,3276,38,False,2917,https://github.com/bagisto/bagisto
2579314,fzaninotto,Faker,fzaninotto/Faker,PHP,2011-10-14T22:49:02Z,2026-09-05T12:53:18Z,26634,3575,221,True,5439,https://github.com/fzaninotto/Faker
