repo_id,full_name,language,observation_month,inactive_within_12m
7905539,koral--/android-gif-drawable,Java,2016-01,0
7905539,koral--/android-gif-drawable,Java,2016-02,0
7905539,koral--/android-gif-drawable,Java,2016-03,0
7905539,koral--/android-gif-drawable,Java,2016-04,0
7905539,koral--/android-gif-drawable,Java,2016-05,0
7905539,koral--/android-gif-drawable,Java,2016-06,0
7905539,koral--/android-gif-drawable,Java,2016-07,0
7905539,koral--/android-gif-drawable,Java,2016-08,0
7905539,koral--/android-gif-drawable,Java,2016-09,0
7905539,koral--/android-gif-drawable,Java,2016-10,0
7905539,koral--/android-gif-drawable,Java,2016-11,0
7905539,koral--/android-gif-drawable,Java,2016-12,0
7905539,koral--/android-gif-drawable,Java,2017-01,0
7905539,koral--/android-gif-drawable,Java,2017-02,0
7905539,koral--/android-gif-drawable,Java,2017-03,0
7905539,koral--/android-gif-drawable,Java,2017-04,0
7905539,koral--/android-gif-drawable,Java,2017-05,0
7905539,koral--/android-gif-drawable,Java,2017-06,0
7905539,koral--/android-gif-drawable,Java,2017-07,0
7905539,koral--/android-gif-drawable,Java,2017-08,0
7905539,koral--/android-gif-drawable,Java,2017-09,0
7905539,koral--/android-gif-drawable,Java,2017-10,0
7905539,koral--/android-gif-drawable,Java,2017-11,0
7905539,koral--/android-gif-drawable,Java,2017-12,0
7905539,koral--/android-gif-drawable,Java,2018-01,0
7905539,koral--/android-gif-drawable,Java,2018-02,0
7905539,koral--/android-gif-drawable,Java,2018-03,0
7905539,koral--/android-gif-drawable,Java,2018-04,0
7905539,koral--/android-gif-drawable,Java,2018-05,0
7905539,koral--/android-gif-drawable,Java,2018-06,0
7905539,koral--/android-gif-drawable,Java,2018-07,0
7905539,koral--/android-gif-drawable,Java,2018-08,0
7905539,koral--/android-gif-drawable,Java,2018-09,0
7905539,koral--/android-gif-drawable,Java,2018-10,0
7905539,koral--/android-gif-drawable,Java,2018-11,0
7905539,koral--/android-gif-drawable,Java,2018-12,0
7905539,koral--/android-gif-drawable,Java,2019-01,0
7905539,koral--/android-gif-drawable,Java,2019-02,0
7905539,koral--/android-gif-drawable,Java,2019-03,0
7905539,koral--/android-gif-drawable,Java,2019-04,0
7905539,koral--/android-gif-drawable,Java,2019-05,0
7905539,koral--/android-gif-drawable,Java,2019-06,0
7905539,koral--/android-gif-drawable,Java,2019-07,0
7905539,koral--/android-gif-drawable,Java,2019-08,0
7905539,koral--/android-gif-drawable,Java,2019-09,0
7905539,koral--/android-gif-drawable,Java,2019-10,0
7905539,koral--/android-gif-drawable,Java,2019-11,0
7905539,koral--/android-gif-drawable,Java,2019-12,0
7905539,koral--/android-gif-drawable,Java,2020-01,0
7905539,koral--/android-gif-drawable,Java,2020-02,0
7905539,koral--/android-gif-drawable,Java,2020-03,0
7905539,koral--/android-gif-drawable,Java,2020-04,0
7905539,koral--/android-gif-drawable,Java,2020-05,0
7905539,koral--/android-gif-drawable,Java,2020-06,0
7905539,koral--/android-gif-drawable,Java,2020-07,0
7905539,koral--/android-gif-drawable,Java,2020-08,0
7905539,koral--/android-gif-drawable,Java,2020-09,0
7905539,koral--/android-gif-drawable,Java,2020-10,0
7905539,koral--/android-gif-drawable,Java,2020-11,0
7905539,koral--/android-gif-drawable,Java,2020-12,0
7905539,koral--/android-gif-drawable,Java,2021-01,0
7905539,koral--/android-gif-drawable,Java,2021-02,0
7905539,koral--/android-gif-drawable,Java,2021-03,0
7905539,koral--/android-gif-drawable,Java,2021-04,0
7905539,koral--/android-gif-drawable,Java,2021-05,0
7905539,koral--/android-gif-drawable,Java,2021-06,0
7905539,koral--/android-gif-drawable,Java,2021-07,0
7905539,koral--/android-gif-drawable,Java,2021-08,0
7905539,koral--/android-gif-drawable,Java,2021-09,0
7905539,koral--/android-gif-drawable,Java,2021-10,0
7905539,koral--/android-gif-drawable,Java,2021-11,0
7905539,koral--/android-gif-drawable,Java,2021-12,0
7905539,koral--/android-gif-drawable,Java,2022-01,0
7905539,koral--/android-gif-drawable,Java,2022-02,0
7905539,koral--/android-gif-drawable,Java,2022-03,0
7905539,koral--/android-gif-drawable,Java,2022-04,0
7905539,koral--/android-gif-drawable,Java,2022-05,0
7905539,koral--/android-gif-drawable,Java,2022-06,0
7905539,koral--/android-gif-drawable,Java,2022-07,0
7905539,koral--/android-gif-drawable,Java,2022-08,0
7905539,koral--/android-gif-drawable,Java,2022-09,0
7905539,koral--/android-gif-drawable,Java,2022-10,0
7905539,koral--/android-gif-drawable,Java,2022-11,0
7905539,koral--/android-gif-drawable,Java,2022-12,0
7905539,koral--/android-gif-drawable,Java,2023-01,0
7905539,koral--/android-gif-drawable,Java,2023-02,0
7905539,koral--/android-gif-drawable,Java,2023-03,0
7905539,koral--/android-gif-drawable,Java,2023-04,0
7905539,koral--/android-gif-drawable,Java,2023-05,0
7905539,koral--/android-gif-drawable,Java,2023-06,0
7905539,koral--/android-gif-drawable,Java,2023-07,0
7905539,koral--/android-gif-drawable,Java,2023-08,0
7905539,koral--/android-gif-drawable,Java,2023-09,0
7905539,koral--/android-gif-drawable,Java,2023-10,0
7905539,koral--/android-gif-drawable,Java,2023-11,0
7905539,koral--/android-gif-drawable,Java,2023-12,0
7905539,koral--/android-gif-drawable,Java,2024-01,0
7905539,koral--/android-gif-drawable,Java,2024-02,0
7905539,koral--/android-gif-drawable,Java,2024-03,0
7905539,koral--/android-gif-drawable,Java,2024-04,0
7905539,koral--/android-gif-drawable,Java,2024-05,0
7905539,koral--/android-gif-drawable,Java,2024-06,0
7905539,koral--/android-gif-drawable,Java,2024-07,0
7905539,koral--/android-gif-drawable,Java,2024-08,0
7905539,koral--/android-gif-drawable,Java,2024-09,0
7905539,koral--/android-gif-drawable,Java,2024-10,0
7905539,koral--/android-gif-drawable,Java,2024-11,0
7905539,koral--/android-gif-drawable,Java,2024-12,0
7905539,koral--/android-gif-drawable,Java,2025-01,0
7905539,koral--/android-gif-drawable,Java,2025-02,0
7905539,koral--/android-gif-drawable,Java,2025-03,0
7905539,koral--/android-gif-drawable,Java,2025-04,0
7905539,koral--/android-gif-drawable,Java,2025-05,0
7905539,koral--/android-gif-drawable,Java,2025-06,0
7905539,koral--/android-gif-drawable,Java,2025-07,0
7905539,koral--/android-gif-drawable,Java,2025-08,0
10270250,react/react,JavaScript,2013-05,0
10270250,react/react,JavaScript,2013-06,0
10270250,react/react,JavaScript,2013-07,0
10270250,react/react,JavaScript,2013-08,0
10270250,react/react,JavaScript,2013-09,0
10270250,react/react,JavaScript,2013-10,0
10270250,react/react,JavaScript,2013-11,0
10270250,react/react,JavaScript,2013-12,0
10270250,react/react,JavaScript,2014-01,0
10270250,react/react,JavaScript,2014-02,0
10270250,react/react,JavaScript,2014-03,0
10270250,react/react,JavaScript,2014-04,0
10270250,react/react,JavaScript,2014-05,0
10270250,react/react,JavaScript,2014-06,0
10270250,react/react,JavaScript,2014-07,0
10270250,react/react,JavaScript,2014-08,0
10270250,react/react,JavaScript,2014-09,0
10270250,react/react,JavaScript,2014-10,0
10270250,react/react,JavaScript,2014-11,0
10270250,react/react,JavaScript,2014-12,0
10270250,react/react,JavaScript,2015-01,0
10270250,react/react,JavaScript,2015-02,0
10270250,react/react,JavaScript,2015-03,0
10270250,react/react,JavaScript,2015-04,0
10270250,react/react,JavaScript,2015-05,0
10270250,react/react,JavaScript,2015-06,0
10270250,react/react,JavaScript,2015-07,0
10270250,react/react,JavaScript,2015-08,0
10270250,react/react,JavaScript,2015-09,0
10270250,react/react,JavaScript,2015-10,0
10270250,react/react,JavaScript,2015-11,0
10270250,react/react,JavaScript,2015-12,0
10270250,react/react,JavaScript,2016-01,0
10270250,react/react,JavaScript,2016-02,0
10270250,react/react,JavaScript,2016-03,0
10270250,react/react,JavaScript,2016-04,0
10270250,react/react,JavaScript,2016-05,0
10270250,react/react,JavaScript,2016-06,0
10270250,react/react,JavaScript,2016-07,0
10270250,react/react,JavaScript,2016-08,0
10270250,react/react,JavaScript,2016-09,0
10270250,react/react,JavaScript,2016-10,0
10270250,react/react,JavaScript,2016-11,0
10270250,react/react,JavaScript,2016-12,0
10270250,react/react,JavaScript,2017-01,0
10270250,react/react,JavaScript,2017-02,0
10270250,react/react,JavaScript,2017-03,0
10270250,react/react,JavaScript,2017-04,0
10270250,react/react,JavaScript,2017-05,0
10270250,react/react,JavaScript,2017-06,0
10270250,react/react,JavaScript,2017-07,0
10270250,react/react,JavaScript,2017-08,0
10270250,react/react,JavaScript,2017-09,0
10270250,react/react,JavaScript,2017-10,0
10270250,react/react,JavaScript,2017-11,0
10270250,react/react,JavaScript,2017-12,0
10270250,react/react,JavaScript,2018-01,0
10270250,react/react,JavaScript,2018-02,0
10270250,react/react,JavaScript,2018-03,0
10270250,react/react,JavaScript,2018-04,0
10270250,react/react,JavaScript,2018-05,0
10270250,react/react,JavaScript,2018-06,0
10270250,react/react,JavaScript,2018-07,0
10270250,react/react,JavaScript,2018-08,0
10270250,react/react,JavaScript,2018-09,0
10270250,react/react,JavaScript,2018-10,0
10270250,react/react,JavaScript,2018-11,0
10270250,react/react,JavaScript,2018-12,0
10270250,react/react,JavaScript,2019-01,0
10270250,react/react,JavaScript,2019-02,0
10270250,react/react,JavaScript,2019-03,0
10270250,react/react,JavaScript,2019-04,0
10270250,react/react,JavaScript,2019-05,0
10270250,react/react,JavaScript,2019-06,0
10270250,react/react,JavaScript,2019-07,0
10270250,react/react,JavaScript,2019-08,0
10270250,react/react,JavaScript,2019-09,0
10270250,react/react,JavaScript,2019-10,0
10270250,react/react,JavaScript,2019-11,0
10270250,react/react,JavaScript,2019-12,0
10270250,react/react,JavaScript,2020-01,0
10270250,react/react,JavaScript,2020-02,0
10270250,react/react,JavaScript,2020-03,0
10270250,react/react,JavaScript,2020-04,0
10270250,react/react,JavaScript,2020-05,0
10270250,react/react,JavaScript,2020-06,0
10270250,react/react,JavaScript,2020-07,0
10270250,react/react,JavaScript,2020-08,0
10270250,react/react,JavaScript,2020-09,0
10270250,react/react,JavaScript,2020-10,0
10270250,react/react,JavaScript,2020-11,0
10270250,react/react,JavaScript,2020-12,0
10270250,react/react,JavaScript,2021-01,0
10270250,react/react,JavaScript,2021-02,0
10270250,react/react,JavaScript,2021-03,0
10270250,react/react,JavaScript,2021-04,0
10270250,react/react,JavaScript,2021-05,0
10270250,react/react,JavaScript,2021-06,0
10270250,react/react,JavaScript,2021-07,0
10270250,react/react,JavaScript,2021-08,0
10270250,react/react,JavaScript,2021-09,0
10270250,react/react,JavaScript,2021-10,0
10270250,react/react,JavaScript,2021-11,0
10270250,react/react,JavaScript,2021-12,0
10270250,react/react,JavaScript,2022-01,0
10270250,react/react,JavaScript,2022-02,0
10270250,react/react,JavaScript,2022-03,0
10270250,react/react,JavaScript,2022-04,0
10270250,react/react,JavaScript,2022-05,0
10270250,react/react,JavaScript,2022-06,0
10270250,react/react,JavaScript,2022-07,0
10270250,react/react,JavaScript,2022-08,0
10270250,react/react,JavaScript,2022-09,0
10270250,react/react,JavaScript,2022-10,0
10270250,react/react,JavaScript,2022-11,0
10270250,react/react,JavaScript,2022-12,0
10270250,react/react,JavaScript,2023-01,0
10270250,react/react,JavaScript,2023-02,0
10270250,react/react,JavaScript,2023-03,0
10270250,react/react,JavaScript,2023-04,0
10270250,react/react,JavaScript,2023-05,0
10270250,react/react,JavaScript,2023-06,0
10270250,react/react,JavaScript,2023-07,0
10270250,react/react,JavaScript,2023-08,0
10270250,react/react,JavaScript,2023-09,0
10270250,react/react,JavaScript,2023-10,0
10270250,react/react,JavaScript,2023-11,0
10270250,react/react,JavaScript,2023-12,0
10270250,react/react,JavaScript,2024-01,0
10270250,react/react,JavaScript,2024-02,0
10270250,react/react,JavaScript,2024-03,0
10270250,react/react,JavaScript,2024-04,0
10270250,react/react,JavaScript,2024-05,0
10270250,react/react,JavaScript,2024-06,0
10270250,react/react,JavaScript,2024-07,0
10270250,react/react,JavaScript,2024-08,0
10270250,react/react,JavaScript,2024-09,0
10270250,react/react,JavaScript,2024-10,0
10270250,react/react,JavaScript,2024-11,0
10270250,react/react,JavaScript,2024-12,0
10270250,react/react,JavaScript,2025-01,0
10270250,react/react,JavaScript,2025-02,0
10270250,react/react,JavaScript,2025-03,0
10270250,react/react,JavaScript,2025-04,0
10270250,react/react,JavaScript,2025-05,0
10270250,react/react,JavaScript,2025-06,0
10270250,react/react,JavaScript,2025-07,0
10270250,react/react,JavaScript,2025-08,0
11730342,vuejs/vue,TypeScript,2013-07,0
11730342,vuejs/vue,TypeScript,2013-08,0
11730342,vuejs/vue,TypeScript,2013-09,0
11730342,vuejs/vue,TypeScript,2013-10,0
11730342,vuejs/vue,TypeScript,2013-11,0
11730342,vuejs/vue,TypeScript,2013-12,0
11730342,vuejs/vue,TypeScript,2014-01,0
11730342,vuejs/vue,TypeScript,2014-02,0
11730342,vuejs/vue,TypeScript,2014-03,0
11730342,vuejs/vue,TypeScript,2014-04,0
11730342,vuejs/vue,TypeScript,2014-05,0
11730342,vuejs/vue,TypeScript,2014-06,0
11730342,vuejs/vue,TypeScript,2014-07,0
11730342,vuejs/vue,TypeScript,2014-08,0
11730342,vuejs/vue,TypeScript,2014-09,0
11730342,vuejs/vue,TypeScript,2014-10,0
11730342,vuejs/vue,TypeScript,2014-11,0
11730342,vuejs/vue,TypeScript,2014-12,0
11730342,vuejs/vue,TypeScript,2015-01,0
11730342,vuejs/vue,TypeScript,2015-02,0
11730342,vuejs/vue,TypeScript,2015-03,0
11730342,vuejs/vue,TypeScript,2015-04,0
11730342,vuejs/vue,TypeScript,2015-05,0
11730342,vuejs/vue,TypeScript,2015-06,0
11730342,vuejs/vue,TypeScript,2015-07,0
11730342,vuejs/vue,TypeScript,2015-08,0
11730342,vuejs/vue,TypeScript,2015-09,0
11730342,vuejs/vue,TypeScript,2015-10,0
11730342,vuejs/vue,TypeScript,2015-11,0
11730342,vuejs/vue,TypeScript,2015-12,0
11730342,vuejs/vue,TypeScript,2016-01,0
11730342,vuejs/vue,TypeScript,2016-02,0
11730342,vuejs/vue,TypeScript,2016-03,0
11730342,vuejs/vue,TypeScript,2016-04,0
11730342,vuejs/vue,TypeScript,2016-05,0
11730342,vuejs/vue,TypeScript,2016-06,0
11730342,vuejs/vue,TypeScript,2016-07,0
11730342,vuejs/vue,TypeScript,2016-08,0
11730342,vuejs/vue,TypeScript,2016-09,0
11730342,vuejs/vue,TypeScript,2016-10,0
11730342,vuejs/vue,TypeScript,2016-11,0
11730342,vuejs/vue,TypeScript,2016-12,0
11730342,vuejs/vue,TypeScript,2017-01,0
11730342,vuejs/vue,TypeScript,2017-02,0
11730342,vuejs/vue,TypeScript,2017-03,0
11730342,vuejs/vue,TypeScript,2017-04,0
11730342,vuejs/vue,TypeScript,2017-05,0
11730342,vuejs/vue,TypeScript,2017-06,0
11730342,vuejs/vue,TypeScript,2017-07,0
11730342,vuejs/vue,TypeScript,2017-08,0
11730342,vuejs/vue,TypeScript,2017-09,0
11730342,vuejs/vue,TypeScript,2017-10,0
11730342,vuejs/vue,TypeScript,2017-11,0
11730342,vuejs/vue,TypeScript,2017-12,0
11730342,vuejs/vue,TypeScript,2018-01,0
11730342,vuejs/vue,TypeScript,2018-02,0
11730342,vuejs/vue,TypeScript,2018-03,0
11730342,vuejs/vue,TypeScript,2018-04,0
11730342,vuejs/vue,TypeScript,2018-05,0
11730342,vuejs/vue,TypeScript,2018-06,0
11730342,vuejs/vue,TypeScript,2018-07,0
11730342,vuejs/vue,TypeScript,2018-08,0
11730342,vuejs/vue,TypeScript,2018-09,0
11730342,vuejs/vue,TypeScript,2018-10,0
11730342,vuejs/vue,TypeScript,2018-11,0
11730342,vuejs/vue,TypeScript,2018-12,0
11730342,vuejs/vue,TypeScript,2019-01,0
11730342,vuejs/vue,TypeScript,2019-02,0
11730342,vuejs/vue,TypeScript,2019-03,0
11730342,vuejs/vue,TypeScript,2019-04,0
11730342,vuejs/vue,TypeScript,2019-05,0
11730342,vuejs/vue,TypeScript,2019-06,0
11730342,vuejs/vue,TypeScript,2019-07,0
11730342,vuejs/vue,TypeScript,2019-08,0
11730342,vuejs/vue,TypeScript,2019-09,0
11730342,vuejs/vue,TypeScript,2019-10,0
11730342,vuejs/vue,TypeScript,2019-11,0
11730342,vuejs/vue,TypeScript,2019-12,0
11730342,vuejs/vue,TypeScript,2020-01,0
11730342,vuejs/vue,TypeScript,2020-02,0
11730342,vuejs/vue,TypeScript,2020-03,0
11730342,vuejs/vue,TypeScript,2020-04,0
11730342,vuejs/vue,TypeScript,2020-05,0
11730342,vuejs/vue,TypeScript,2020-06,0
11730342,vuejs/vue,TypeScript,2020-07,0
11730342,vuejs/vue,TypeScript,2020-08,0
11730342,vuejs/vue,TypeScript,2020-09,0
11730342,vuejs/vue,TypeScript,2020-10,0
11730342,vuejs/vue,TypeScript,2020-11,0
11730342,vuejs/vue,TypeScript,2020-12,0
11730342,vuejs/vue,TypeScript,2021-01,0
11730342,vuejs/vue,TypeScript,2021-02,0
11730342,vuejs/vue,TypeScript,2021-03,0
11730342,vuejs/vue,TypeScript,2021-04,0
11730342,vuejs/vue,TypeScript,2021-05,0
11730342,vuejs/vue,TypeScript,2021-06,0
11730342,vuejs/vue,TypeScript,2021-07,0
11730342,vuejs/vue,TypeScript,2021-08,0
11730342,vuejs/vue,TypeScript,2021-09,0
11730342,vuejs/vue,TypeScript,2021-10,0
11730342,vuejs/vue,TypeScript,2021-11,0
11730342,vuejs/vue,TypeScript,2021-12,0
11730342,vuejs/vue,TypeScript,2022-01,0
11730342,vuejs/vue,TypeScript,2022-02,0
11730342,vuejs/vue,TypeScript,2022-03,0
11730342,vuejs/vue,TypeScript,2022-04,0
11730342,vuejs/vue,TypeScript,2022-05,0
11730342,vuejs/vue,TypeScript,2022-06,0
11730342,vuejs/vue,TypeScript,2022-07,0
11730342,vuejs/vue,TypeScript,2022-08,0
11730342,vuejs/vue,TypeScript,2022-09,0
11730342,vuejs/vue,TypeScript,2022-10,0
11730342,vuejs/vue,TypeScript,2022-11,0
11730342,vuejs/vue,TypeScript,2022-12,0
11730342,vuejs/vue,TypeScript,2023-01,0
11730342,vuejs/vue,TypeScript,2023-02,0
11730342,vuejs/vue,TypeScript,2023-03,0
11730342,vuejs/vue,TypeScript,2023-04,0
11730342,vuejs/vue,TypeScript,2023-05,0
11730342,vuejs/vue,TypeScript,2023-06,0
11730342,vuejs/vue,TypeScript,2023-07,0
11730342,vuejs/vue,TypeScript,2023-08,0
11730342,vuejs/vue,TypeScript,2023-09,0
11730342,vuejs/vue,TypeScript,2023-10,0
11730342,vuejs/vue,TypeScript,2023-11,0
11730342,vuejs/vue,TypeScript,2023-12,0
11730342,vuejs/vue,TypeScript,2024-01,0
11730342,vuejs/vue,TypeScript,2024-02,0
11730342,vuejs/vue,TypeScript,2024-03,0
11730342,vuejs/vue,TypeScript,2024-04,0
11730342,vuejs/vue,TypeScript,2024-05,0
11730342,vuejs/vue,TypeScript,2024-06,0
11730342,vuejs/vue,TypeScript,2024-07,0
11730342,vuejs/vue,TypeScript,2024-08,0
11730342,vuejs/vue,TypeScript,2024-09,0
11730342,vuejs/vue,TypeScript,2024-10,0
11730342,vuejs/vue,TypeScript,2024-11,0
11730342,vuejs/vue,TypeScript,2024-12,0
11730342,vuejs/vue,TypeScript,2025-01,0
11730342,vuejs/vue,TypeScript,2025-02,0
11730342,vuejs/vue,TypeScript,2025-03,0
11730342,vuejs/vue,TypeScript,2025-04,0
11730342,vuejs/vue,TypeScript,2025-05,0
11730342,vuejs/vue,TypeScript,2025-06,0
11730342,vuejs/vue,TypeScript,2025-07,0
11730342,vuejs/vue,TypeScript,2025-08,0
33340924,blakemcbride/eclipse-lisp,C,2015-04,1
33340924,blakemcbride/eclipse-lisp,C,2015-05,1
33340924,blakemcbride/eclipse-lisp,C,2015-06,1
33340924,blakemcbride/eclipse-lisp,C,2015-07,1
33340924,blakemcbride/eclipse-lisp,C,2015-08,1
33340924,blakemcbride/eclipse-lisp,C,2015-09,1
33340924,blakemcbride/eclipse-lisp,C,2015-10,1
33340924,blakemcbride/eclipse-lisp,C,2015-11,1
33340924,blakemcbride/eclipse-lisp,C,2015-12,1
33340924,blakemcbride/eclipse-lisp,C,2016-01,1
33340924,blakemcbride/eclipse-lisp,C,2016-02,1
33340924,blakemcbride/eclipse-lisp,C,2016-03,1
33340924,blakemcbride/eclipse-lisp,C,2016-04,0
33340924,blakemcbride/eclipse-lisp,C,2016-05,0
33340924,blakemcbride/eclipse-lisp,C,2016-06,0
33340924,blakemcbride/eclipse-lisp,C,2016-07,0
33340924,blakemcbride/eclipse-lisp,C,2016-08,0
33340924,blakemcbride/eclipse-lisp,C,2016-09,0
33340924,blakemcbride/eclipse-lisp,C,2016-10,0
33340924,blakemcbride/eclipse-lisp,C,2016-11,0
33340924,blakemcbride/eclipse-lisp,C,2016-12,0
33340924,blakemcbride/eclipse-lisp,C,2017-01,0
33340924,blakemcbride/eclipse-lisp,C,2017-02,0
33340924,blakemcbride/eclipse-lisp,C,2017-03,0
33340924,blakemcbride/eclipse-lisp,C,2017-04,0
33340924,blakemcbride/eclipse-lisp,C,2017-05,0
33340924,blakemcbride/eclipse-lisp,C,2017-06,0
33340924,blakemcbride/eclipse-lisp,C,2017-07,0
33340924,blakemcbride/eclipse-lisp,C,2017-08,0
33340924,blakemcbride/eclipse-lisp,C,2017-09,0
33340924,blakemcbride/eclipse-lisp,C,2017-10,0
33340924,blakemcbride/eclipse-lisp,C,2017-11,0
33340924,blakemcbride/eclipse-lisp,C,2017-12,0
33340924,blakemcbride/eclipse-lisp,C,2018-01,0
33340924,blakemcbride/eclipse-lisp,C,2018-02,0
33340924,blakemcbride/eclipse-lisp,C,2018-03,0
33340924,blakemcbride/eclipse-lisp,C,2018-04,0
33340924,blakemcbride/eclipse-lisp,C,2018-05,0
33340924,blakemcbride/eclipse-lisp,C,2018-06,0
33340924,blakemcbride/eclipse-lisp,C,2018-07,0
33340924,blakemcbride/eclipse-lisp,C,2018-08,0
33340924,blakemcbride/eclipse-lisp,C,2018-09,0
33340924,blakemcbride/eclipse-lisp,C,2018-10,0
33340924,blakemcbride/eclipse-lisp,C,2018-11,0
33340924,blakemcbride/eclipse-lisp,C,2018-12,0
33340924,blakemcbride/eclipse-lisp,C,2019-01,0
33340924,blakemcbride/eclipse-lisp,C,2019-02,0
33340924,blakemcbride/eclipse-lisp,C,2019-03,0
33340924,blakemcbride/eclipse-lisp,C,2019-04,0
33340924,blakemcbride/eclipse-lisp,C,2019-05,0
33340924,blakemcbride/eclipse-lisp,C,2019-06,0
33340924,blakemcbride/eclipse-lisp,C,2019-07,0
33340924,blakemcbride/eclipse-lisp,C,2019-08,0
33340924,blakemcbride/eclipse-lisp,C,2019-09,0
33340924,blakemcbride/eclipse-lisp,C,2019-10,0
33340924,blakemcbride/eclipse-lisp,C,2019-11,0
33340924,blakemcbride/eclipse-lisp,C,2019-12,0
33340924,blakemcbride/eclipse-lisp,C,2020-01,0
33340924,blakemcbride/eclipse-lisp,C,2020-02,0
33340924,blakemcbride/eclipse-lisp,C,2020-03,0
33340924,blakemcbride/eclipse-lisp,C,2020-04,0
33340924,blakemcbride/eclipse-lisp,C,2020-05,0
33340924,blakemcbride/eclipse-lisp,C,2020-06,0
33340924,blakemcbride/eclipse-lisp,C,2020-07,0
33340924,blakemcbride/eclipse-lisp,C,2020-08,0
33340924,blakemcbride/eclipse-lisp,C,2020-09,0
33340924,blakemcbride/eclipse-lisp,C,2020-10,0
33340924,blakemcbride/eclipse-lisp,C,2020-11,0
33340924,blakemcbride/eclipse-lisp,C,2020-12,0
33340924,blakemcbride/eclipse-lisp,C,2021-01,0
33340924,blakemcbride/eclipse-lisp,C,2021-02,0
33340924,blakemcbride/eclipse-lisp,C,2021-03,0
33340924,blakemcbride/eclipse-lisp,C,2021-04,0
33340924,blakemcbride/eclipse-lisp,C,2021-05,0
33340924,blakemcbride/eclipse-lisp,C,2021-06,0
33340924,blakemcbride/eclipse-lisp,C,2021-07,0
33340924,blakemcbride/eclipse-lisp,C,2021-08,0
33340924,blakemcbride/eclipse-lisp,C,2021-09,0
33340924,blakemcbride/eclipse-lisp,C,2021-10,0
33340924,blakemcbride/eclipse-lisp,C,2021-11,0
33340924,blakemcbride/eclipse-lisp,C,2021-12,0
33340924,blakemcbride/eclipse-lisp,C,2022-01,0
33340924,blakemcbride/eclipse-lisp,C,2022-02,0
33340924,blakemcbride/eclipse-lisp,C,2022-03,0
33340924,blakemcbride/eclipse-lisp,C,2022-04,0
33340924,blakemcbride/eclipse-lisp,C,2022-05,0
33340924,blakemcbride/eclipse-lisp,C,2022-06,0
33340924,blakemcbride/eclipse-lisp,C,2022-07,0
33340924,blakemcbride/eclipse-lisp,C,2022-08,0
33340924,blakemcbride/eclipse-lisp,C,2022-09,0
33340924,blakemcbride/eclipse-lisp,C,2022-10,0
33340924,blakemcbride/eclipse-lisp,C,2022-11,0
33340924,blakemcbride/eclipse-lisp,C,2022-12,0
33340924,blakemcbride/eclipse-lisp,C,2023-01,0
33340924,blakemcbride/eclipse-lisp,C,2023-02,0
33340924,blakemcbride/eclipse-lisp,C,2023-03,0
33340924,blakemcbride/eclipse-lisp,C,2023-04,0
33340924,blakemcbride/eclipse-lisp,C,2023-05,0
33340924,blakemcbride/eclipse-lisp,C,2023-06,0
33340924,blakemcbride/eclipse-lisp,C,2023-07,0
33340924,blakemcbride/eclipse-lisp,C,2023-08,0
33340924,blakemcbride/eclipse-lisp,C,2023-09,0
33340924,blakemcbride/eclipse-lisp,C,2023-10,0
33340924,blakemcbride/eclipse-lisp,C,2023-11,0
33340924,blakemcbride/eclipse-lisp,C,2023-12,0
33340924,blakemcbride/eclipse-lisp,C,2024-01,0
