repo_id,full_name,observation_month,inactive_within_12m,predicted_probability,predicted_inactive
7905539,koral--/android-gif-drawable,2024-08-01,0,3.819674777688931e-05,0
11730342,vuejs/vue,2024-08-01,0,3.0391834242995368e-05,0
178597005,FyroxEngine/Fyrox,2024-08-01,0,3.901860756501709e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-08-01,0,0.9999942682630417,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-08-01,0,2.026254004228839e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2024-09-01,0,2.7937638976073426e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-09-01,0,0.9999969648551332,1
11730342,vuejs/vue,2024-09-01,0,6.873935710236915e-05,0
7905539,koral--/android-gif-drawable,2024-09-01,0,7.10830937785521e-05,0
178597005,FyroxEngine/Fyrox,2024-09-01,0,3.938054037937438e-06,0
7905539,koral--/android-gif-drawable,2024-10-01,0,0.00016606433089792183,0
11730342,vuejs/vue,2024-10-01,0,6.158528519556718e-06,0
178597005,FyroxEngine/Fyrox,2024-10-01,0,3.995648132839455e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-10-01,0,0.9999983927921429,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-10-01,0,2.855626485778964e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2024-11-01,0,2.7730592921724583e-06,0
178597005,FyroxEngine/Fyrox,2024-11-01,0,4.0782581447483496e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-11-01,0,0.9999991489317728,1
7905539,koral--/android-gif-drawable,2024-11-01,0,0.0003670413898936269,0
11730342,vuejs/vue,2024-11-01,0,1.444982884326078e-05,0
7905539,koral--/android-gif-drawable,2024-12-01,0,0.0008474893507578398,0
11730342,vuejs/vue,2024-12-01,0,3.175359242433337e-05,0
178597005,FyroxEngine/Fyrox,2024-12-01,0,4.129575616174154e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2024-12-01,0,0.9999995493321748,1
762147600,SquirrelCorporation/SquirrelServersManager,2024-12-01,0,2.624489026398719e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-01-01,0,0.9999997613570287,1
7905539,koral--/android-gif-drawable,2025-01-01,0,0.0015711550881396673,0
11730342,vuejs/vue,2025-01-01,0,7.013651747661399e-05,0
178597005,FyroxEngine/Fyrox,2025-01-01,0,4.263231159388275e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2025-01-01,0,2.4945831676586577e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2025-02-01,0,2.641069929129232e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-02-01,0,0.9999998736309565,1
178597005,FyroxEngine/Fyrox,2025-02-01,0,4.258659044975039e-06,0
11730342,vuejs/vue,2025-02-01,0,0.00015025530996899965,0
7905539,koral--/android-gif-drawable,2025-02-01,0,0.009689151422486055,0
7905539,koral--/android-gif-drawable,2025-03-01,0,0.021771984143413095,0
11730342,vuejs/vue,2025-03-01,0,0.0002918907853177504,0
178597005,FyroxEngine/Fyrox,2025-03-01,0,4.33334454070428e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-03-01,0,0.9999999330835756,1
762147600,SquirrelCorporation/SquirrelServersManager,2025-03-01,0,2.538888994832734e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-04-01,0,0.9999999645656278,1
178597005,FyroxEngine/Fyrox,2025-04-01,0,4.415884086939195e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2025-04-01,0,2.4635894753649794e-06,0
7905539,koral--/android-gif-drawable,2025-04-01,0,0.04819011249320314,0
11730342,vuejs/vue,2025-04-01,0,0.0007643717329625944,0
7905539,koral--/android-gif-drawable,2025-05-01,0,0.08822931539488385,0
11730342,vuejs/vue,2025-05-01,0,0.001680787714557375,0
178597005,FyroxEngine/Fyrox,2025-05-01,0,4.452263646313818e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-05-01,0,0.9999999812363748,1
762147600,SquirrelCorporation/SquirrelServersManager,2025-05-01,0,2.6663568784108005e-06,0
7905539,koral--/android-gif-drawable,2025-06-01,0,0.22127607410564626,0
11730342,vuejs/vue,2025-06-01,0,0.0037256312791551427,0
178597005,FyroxEngine/Fyrox,2025-06-01,0,4.3420823667554095e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-06-01,0,0.9999999900640647,1
762147600,SquirrelCorporation/SquirrelServersManager,2025-06-01,0,2.5461996899693914e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-07-01,0,0.9999999947386067,1
178597005,FyroxEngine/Fyrox,2025-07-01,0,4.356624094373564e-06,0
762147600,SquirrelCorporation/SquirrelServersManager,2025-07-01,0,2.5865402000924255e-06,0
7905539,koral--/android-gif-drawable,2025-07-01,0,0.39248512137189123,0
11730342,vuejs/vue,2025-07-01,0,0.007570198890487184,0
178597005,FyroxEngine/Fyrox,2025-08-01,0,4.273047361141879e-06,0
337459381,Ugenteraan/Deep_Hierarchical_Classification,2025-08-01,0,0.9999999972139253,1
7905539,koral--/android-gif-drawable,2025-08-01,0,5.276978588059215e-05,0
11730342,vuejs/vue,2025-08-01,0,0.01776736904427113,0
762147600,SquirrelCorporation/SquirrelServersManager,2025-08-01,0,2.6468397349472634e-06,0
